candidate_id,rank,score,reasoning
CAND_0067866,23,0.920572,"Strong fit: Senior Software Engineer (ML), 6 yrs experience (~6 in applied ML); has shipped retrieval/ranking systems to production; pre-LLM ML roots; skills incl. Weights & Biases, Qdrant, Elasticsearch. Watch: currently at services firm Tech Mahindra (JD prefers product)."
CAND_0069905,24,0.919169,"Strong fit: Applied ML Engineer, 7 yrs experience (~6 in applied ML); has shipped retrieval/ranking systems to production; at AI-product company Sarvam AI; ranking-evaluation signal (NDCG/MRR/A-B). Watch: based in Bhubaneswar but open to relocation."
CAND_0018722,25,0.918778,"Strong fit: Recommendation Systems Engineer, 7 yrs experience (~6 in applied ML); has shipped retrieval/ranking systems to production; at AI-product company Saarthi.ai; ranking-evaluation signal (NDCG/MRR/A-B). Watch: based in Toronto but open to relocation."
CAND_0010149,26,0.917153,"Strong fit: ML Engineer, 7 yrs experience (~7 in applied ML); has shipped retrieval/ranking systems to production; at AI-product company Glance; pre-LLM ML roots. Watch: based in Bangalore but open to relocation."
CAND_0062247,27,0.916248,"Strong fit: AI Engineer, 7 yrs experience (~7 in applied ML); has shipped retrieval/ranking systems to production; product-company background (Google); pre-LLM ML roots. Watch: based in Kochi but open to relocation."
CAND_0052328,28,0.914376,"Strong fit: Recommendation Systems Engineer, 6 yrs experience (~6 in applied ML); has shipped retrieval/ranking systems to production; product-company background (Amazon); ranking-evaluation signal (NDCG/MRR/A-B). Watch: verify depth of production ownership at interview."
CAND_0018549,29,0.914052,"Strong fit: Recommendation Systems Engineer, 7 yrs experience (~7 in applied ML); has shipped retrieval/ranking systems to production; product-company background (Uber); ranking-evaluation signal (NDCG/MRR/A-B). Watch: based in Coimbatore but open to relocation."
CAND_0018013,30,0.913542,"Strong fit: AI Specialist, 7 yrs experience (~7 in applied ML); has shipped retrieval/ranking systems to production; at AI-product company Sarvam AI; pre-LLM ML roots. Watch: based in Jaipur but open to relocation."
CAND_0068932,31,0.913142,"Strong fit: ML Engineer, 5 yrs experience (~4 in applied ML); has shipped retrieval/ranking systems to production; at AI-product company Krutrim; skills incl. Reinforcement Learning, OpenSearch, CNN. Watch: limited explicit evaluation-framework signal."
CAND_0079387,32,0.912703,"Strong fit: AI Engineer, 7 yrs experience (~7 in applied ML); has shipped retrieval/ranking systems to production; product-company background (Microsoft); ranking-evaluation signal (NDCG/MRR/A-B). Watch: based in Trivandrum, would need relocation to Pune/Noida."
CAND_0033179,33,0.910810,"Strong fit: AI Research Engineer, 7 yrs experience (~7 in applied ML); has shipped retrieval/ranking systems to production; pre-LLM ML roots; skills incl. OpenSearch, Fine-tuning LLMs, Information Retrieval. Watch: currently at services firm Wipro (JD prefers product)."
CAND_0098454,34,0.908946,"Strong fit: AI Specialist, 7 yrs experience (~6 in applied ML); has shipped retrieval/ranking systems to production; product-company background (Meesho); pre-LLM ML roots. Watch: based in Indore but open to relocation."
CAND_0046132,35,0.904412,"Strong fit: AI Research Engineer, 4 yrs experience (~4 in applied ML); has shipped retrieval/ranking systems to production; at AI-product company Verloop.io; skills incl. Time Series, MLflow, MLOps. Watch: 4 yrs is below the 5-9 band."
CAND_0083852,36,0.902696,"Strong fit: Data Scientist, 6 yrs experience; has shipped retrieval/ranking systems to production; at AI-product company Mad Street Den; skills incl. Sentence Transformers, Prompt Engineering, Qdrant. Watch: based in Ahmedabad but open to relocation."
CAND_0024878,37,0.902052,"Strong fit: AI Specialist, 6 yrs experience (~6 in applied ML); has shipped retrieval/ranking systems to production; pre-LLM ML roots; skills incl. Prompt Engineering, MLOps, PEFT. Watch: currently at services firm HCL (JD prefers product)."
CAND_0061257,38,0.901210,"Strong fit: Staff Machine Learning Engineer, 8 yrs experience (~8 in applied ML); has shipped retrieval/ranking systems to production; product-company background (LinkedIn); ranking-evaluation signal (NDCG/MRR/A-B). Watch: verify depth of production ownership at interview."
CAND_0010257,39,0.899723,"Strong fit: Senior Data Scientist, 6 yrs experience (~6 in applied ML); has shipped retrieval/ranking systems to production; product-company background (Google); ranking-evaluation signal (NDCG/MRR/A-B). Watch: 120-day notice period (JD prefers <=30)."
CAND_0044222,40,0.899536,"Strong fit: AI Engineer, 8 yrs experience (~8 in applied ML); has shipped retrieval/ranking systems to production; product-company background (PolicyBazaar); ranking-evaluation signal (NDCG/MRR/A-B). Watch: based in Vizag, would need relocation to Pune/Noida."
CAND_0078002,41,0.898111,"Strong fit: Machine Learning Engineer, 6 yrs experience (~6 in applied ML); has shipped retrieval/ranking systems to production; product-company background (Meta); ranking-evaluation signal (NDCG/MRR/A-B). Watch: based in Coimbatore, would need relocation to Pune/Noida."
CAND_0010603,42,0.897371,"Strong fit: ML Engineer, 5 yrs experience (~5 in applied ML); has shipped retrieval/ranking systems to production; product-company background (BYJU'S); skills incl. OpenSearch, Forecasting, Deep Learning. Watch: based in Bangalore, would need relocation to Pune/Noida."
CAND_0046064,43,0.897329,"Strong fit: Senior NLP Engineer, 9 yrs experience (~6 in applied ML); has shipped retrieval/ranking systems to production; product-company background (Salesforce); ranking-evaluation signal (NDCG/MRR/A-B). Watch: based in Coimbatore, would need relocation to Pune/Noida."
CAND_0008425,44,0.896718,"Strong fit: Senior NLP Engineer, 8 yrs experience (~6 in applied ML); has shipped retrieval/ranking systems to production; product-company background (Ola); ranking-evaluation signal (NDCG/MRR/A-B). Watch: based in Kolkata, would need relocation to Pune/Noida."
CAND_0081852,45,0.896718,"Strong fit: Senior Data Scientist, 6 yrs experience (~6 in applied ML); has shipped retrieval/ranking systems to production; at AI-product company Mad Street Den; ranking-evaluation signal (NDCG/MRR/A-B). Watch: 45-day notice period (JD prefers <=30)."
CAND_0070514,46,0.896675,"Strong fit: AI Specialist, 6 yrs experience (~5 in applied ML); has shipped retrieval/ranking systems to production; at AI-product company Glance; skills incl. OpenSearch, Kubeflow, BentoML. Watch: based in Bangalore but open to relocation."
CAND_0064256,47,0.896336,"Strong fit: Junior ML Engineer, 6 yrs experience (~6 in applied ML); has shipped retrieval/ranking systems to production; product-company background (BYJU'S); pre-LLM ML roots. Watch: based in Kolkata, would need relocation to Pune/Noida."
CAND_0055905,48,0.896278,"Strong fit: Senior Machine Learning Engineer, 8 yrs experience (~5 in applied ML); has shipped retrieval/ranking systems to production; product-company background (Flipkart); ranking-evaluation signal (NDCG/MRR/A-B). Watch: based in London, would need relocation to Pune/Noida."
CAND_0090155,49,0.894017,"Strong fit: ML Engineer, 6 yrs experience (~6 in applied ML); has shipped retrieval/ranking systems to production; product-company background (Swiggy); pre-LLM ML roots. Watch: 90-day notice period (JD prefers <=30)."
CAND_0032887,50,0.893613,"Strong fit: ML Engineer, 6 yrs experience (~6 in applied ML); has shipped retrieval/ranking systems to production; at AI-product company Niramai; pre-LLM ML roots. Watch: based in Singapore, would need relocation to Pune/Noida."
CAND_0079064,51,0.893412,"Strong fit: Senior Data Scientist, 5 yrs experience (~5 in applied ML); has shipped retrieval/ranking systems to production; at AI-product company Niramai; ranking-evaluation signal (NDCG/MRR/A-B). Watch: 120-day notice period (JD prefers <=30)."
CAND_0017960,52,0.892826,"Strong fit: Recommendation Systems Engineer, 8 yrs experience (~8 in applied ML); has shipped retrieval/ranking systems to production; product-company background (Nykaa); ranking-evaluation signal (NDCG/MRR/A-B). Watch: based in Bangalore but open to relocation."
CAND_0099806,53,0.892652,"Strong fit: AI Engineer, 5 yrs experience (~4 in applied ML); has shipped retrieval/ranking systems to production; at AI-product company Mad Street Den; ranking-evaluation signal (NDCG/MRR/A-B). Watch: 5 yrs is below the 5-9 band."
CAND_0027691,54,0.891856,"Strong fit: NLP Engineer, 6 yrs experience (~6 in applied ML); has shipped retrieval/ranking systems to production; at AI-product company Haptik; ranking-evaluation signal (NDCG/MRR/A-B). Watch: verify depth of production ownership at interview."
CAND_0053527,55,0.891560,"Strong fit: Junior ML Engineer, 7 yrs experience (~7 in applied ML); has shipped retrieval/ranking systems to production; product-company background (PhonePe); pre-LLM ML roots. Watch: based in Bangalore, would need relocation to Pune/Noida."
CAND_0052335,56,0.891249,"Strong fit: Applied ML Engineer, 6 yrs experience (~6 in applied ML); has shipped retrieval/ranking systems to production; at AI-product company Aganitha; ranking-evaluation signal (NDCG/MRR/A-B). Watch: based in Berlin but open to relocation."
CAND_0073883,57,0.891209,"Strong fit: AI Specialist, 5 yrs experience (~5 in applied ML); has shipped retrieval/ranking systems to production; at AI-product company Krutrim; skills incl. PEFT, Forecasting, Image Classification. Watch: based in Chandigarh but open to relocation."
CAND_0096104,58,0.891008,"Strong fit: AI Specialist, 7 yrs experience (~7 in applied ML); has shipped retrieval/ranking systems to production; at AI-product company Yellow.ai; pre-LLM ML roots. Watch: limited explicit evaluation-framework signal."
CAND_0041669,59,0.888166,"Strong fit: Recommendation Systems Engineer, 8 yrs experience (~8 in applied ML); has shipped retrieval/ranking systems to production; product-company background (CRED); ranking-evaluation signal (NDCG/MRR/A-B). Watch: 60-day notice period (JD prefers <=30)."
CAND_0075249,60,0.886755,"Strong fit: Applied ML Engineer, 6 yrs experience (~6 in applied ML); has shipped retrieval/ranking systems to production; product-company background (Zomato); ranking-evaluation signal (NDCG/MRR/A-B). Watch: based in Ahmedabad, would need relocation to Pune/Noida."
CAND_0000422,61,0.886312,"Solid fit: AI Research Engineer, 6 yrs experience (~6 in applied ML); has shipped retrieval/ranking systems to production; at AI-product company Haptik; pre-LLM ML roots. Caveat: based in Kolkata, would need relocation to Pune/Noida."
CAND_0035879,62,0.886087,"Solid fit: AI Research Engineer, 4 yrs experience (~4 in applied ML); has shipped retrieval/ranking systems to production; at AI-product company Krutrim; skills incl. Speech Recognition, Diffusion Models, Python. Caveat: 4 yrs is below the 5-9 band."
CAND_0026942,63,0.885555,"Solid fit: Junior ML Engineer, 6 yrs experience (~6 in applied ML); has shipped retrieval/ranking systems to production; at AI-product company Verloop.io; pre-LLM ML roots. Caveat: based in Chandigarh but open to relocation."
CAND_0098846,64,0.884449,"Solid fit: AI Engineer, 8 yrs experience (~8 in applied ML); has shipped retrieval/ranking systems to production; product-company background (upGrad); ranking-evaluation signal (NDCG/MRR/A-B). Caveat: based in Indore but open to relocation."
CAND_0076163,65,0.884420,"Solid fit: NLP Engineer, 7 yrs experience (~7 in applied ML); has shipped retrieval/ranking systems to production; product-company background (Ola); pre-LLM ML roots. Caveat: based in Chandigarh, would need relocation to Pune/Noida."
CAND_0041918,66,0.884035,"Solid fit: AI Specialist, 6 yrs experience (~6 in applied ML); has shipped retrieval/ranking systems to production; at AI-product company Glance; pre-LLM ML roots. Caveat: based in Ahmedabad but open to relocation."
CAND_0049540,67,0.882947,"Solid fit: ML Engineer, 7 yrs experience (~7 in applied ML); has shipped retrieval/ranking systems to production; at AI-product company Saarthi.ai; pre-LLM ML roots. Caveat: based in Trivandrum, would need relocation to Pune/Noida."
CAND_0099751,68,0.882441,"Solid fit: Junior ML Engineer, 6 yrs experience (~5 in applied ML); has shipped retrieval/ranking systems to production; at AI-product company Observe.AI; pre-LLM ML roots. Caveat: based in Chennai but open to relocation."
CAND_0037566,69,0.882270,"Solid fit: Machine Learning Engineer, 7 yrs experience (~7 in applied ML); has shipped retrieval/ranking systems to production; product-company background (LinkedIn); ranking-evaluation signal (NDCG/MRR/A-B). Caveat: based in Bangalore but open to relocation."
CAND_0050876,70,0.881664,"Solid fit: Applied ML Engineer, 6 yrs experience (~6 in applied ML); has shipped retrieval/ranking systems to production; product-company background (Freshworks); ranking-evaluation signal (NDCG/MRR/A-B). Caveat: based in Kolkata, would need relocation to Pune/Noida."
CAND_0075574,71,0.881217,"Solid fit: Machine Learning Engineer, 6 yrs experience (~6 in applied ML); has shipped retrieval/ranking systems to production; at AI-product company Haptik; ranking-evaluation signal (NDCG/MRR/A-B). Caveat: based in Bangalore but open to relocation."
CAND_0061265,72,0.879293,"Solid fit: Recommendation Systems Engineer, 7 yrs experience (~6 in applied ML); has shipped retrieval/ranking systems to production; product-company background (Zoho); pre-LLM ML roots. Caveat: 120-day notice period (JD prefers <=30)."
CAND_0011162,73,0.879101,"Solid fit: Recommendation Systems Engineer, 6 yrs experience (~6 in applied ML); has shipped retrieval/ranking systems to production; product-company background (upGrad); ranking-evaluation signal (NDCG/MRR/A-B). Caveat: based in Coimbatore but open to relocation."
CAND_0024147,74,0.878092,"Solid fit: ML Engineer, 6 yrs experience (~6 in applied ML); has shipped retrieval/ranking systems to production; product-company background (Ola); pre-LLM ML roots. Caveat: based in Jaipur, would need relocation to Pune/Noida."
CAND_0027801,75,0.877830,"Solid fit: NLP Engineer, 7 yrs experience (~7 in applied ML); has shipped retrieval/ranking systems to production; product-company background (InMobi); ranking-evaluation signal (NDCG/MRR/A-B). Caveat: 120-day notice period (JD prefers <=30)."
CAND_0070398,76,0.877195,"Solid fit: Machine Learning Engineer, 7 yrs experience (~7 in applied ML); has shipped retrieval/ranking systems to production; at AI-product company Genpact AI; ranking-evaluation signal (NDCG/MRR/A-B). Caveat: based in Kochi but open to relocation."
CAND_0091909,77,0.876336,"Solid fit: Machine Learning Engineer, 7 yrs experience (~7 in applied ML); has shipped retrieval/ranking systems to production; at AI-product company Rephrase.ai; ranking-evaluation signal (NDCG/MRR/A-B). Caveat: based in Bangalore but open to relocation."
CAND_0009691,78,0.876110,"Solid fit: Applied ML Engineer, 6 yrs experience (~6 in applied ML); has shipped retrieval/ranking systems to production; product-company background (LinkedIn); ranking-evaluation signal (NDCG/MRR/A-B). Caveat: based in Indore but open to relocation."
CAND_0073504,79,0.875448,"Solid fit: Junior ML Engineer, 7 yrs experience (~6 in applied ML); has shipped retrieval/ranking systems to production; product-company background (PolicyBazaar); pre-LLM ML roots. Caveat: 60-day notice period (JD prefers <=30)."
CAND_0037980,80,0.873717,"Solid fit: Senior Applied Scientist, 9 yrs experience (~9 in applied ML); has shipped retrieval/ranking systems to production; at AI-product company Niramai; ranking-evaluation signal (NDCG/MRR/A-B). Caveat: based in Kolkata but open to relocation."
CAND_0025640,81,0.872528,"Solid fit: AI Research Engineer, 6 yrs experience (~6 in applied ML); has shipped retrieval/ranking systems to production; pre-LLM ML roots; skills incl. Semantic Search, Elasticsearch, CNN. Caveat: currently at services firm HCL (JD prefers product)."
CAND_0055960,82,0.871650,"Solid fit: AI Specialist, 5 yrs experience (~5 in applied ML); has shipped retrieval/ranking systems to production; product-company background (Dream11); skills incl. Machine Learning, PyTorch, Reinforcement Learning. Caveat: 5 yrs is below the 5-9 band."
CAND_0065195,83,0.870783,"Solid fit: Search Engineer, 5 yrs experience (~5 in applied ML); has shipped retrieval/ranking systems to production; product-company background (CRED); ranking-evaluation signal (NDCG/MRR/A-B). Caveat: based in Kolkata, would need relocation to Pune/Noida."
CAND_0012837,84,0.870123,"Solid fit: Junior ML Engineer, 6 yrs experience (~6 in applied ML); has shipped retrieval/ranking systems to production; at AI-product company Sarvam AI; pre-LLM ML roots. Caveat: based in Chandigarh but open to relocation."
CAND_0049896,85,0.868937,"Solid fit: Search Engineer, 7 yrs experience (~7 in applied ML); has shipped retrieval/ranking systems to production; product-company background (Unacademy); ranking-evaluation signal (NDCG/MRR/A-B). Caveat: based in Vizag but open to relocation."
CAND_0043829,86,0.868763,"Solid fit: AI Research Engineer, 5 yrs experience (~5 in applied ML); has shipped retrieval/ranking systems to production; at AI-product company Observe.AI; skills incl. Qdrant, Time Series, BM25. Caveat: 5 yrs is below the 5-9 band."
CAND_0016163,87,0.868535,"Solid fit: Applied ML Engineer, 7 yrs experience (~7 in applied ML); has shipped retrieval/ranking systems to production; product-company background (Dream11); pre-LLM ML roots. Caveat: 120-day notice period (JD prefers <=30)."
CAND_0029367,88,0.866247,"Solid fit: Senior Data Scientist, 6 yrs experience (~6 in applied ML); has shipped retrieval/ranking systems to production; at AI-product company Rephrase.ai; ranking-evaluation signal (NDCG/MRR/A-B). Caveat: based in Bangalore, would need relocation to Pune/Noida."
CAND_0010685,89,0.865957,"Solid fit: NLP Engineer, 7 yrs experience (~7 in applied ML); has shipped retrieval/ranking systems to production; at AI-product company Rephrase.ai; ranking-evaluation signal (NDCG/MRR/A-B). Caveat: based in Kolkata, would need relocation to Pune/Noida."
CAND_0030784,90,0.865699,"Solid fit: Data Scientist, 4 yrs experience (~4 in applied ML); has shipped retrieval/ranking systems to production; at AI-product company Yellow.ai; skills incl. Python, QLoRA, Reinforcement Learning. Caveat: 4 yrs is below the 5-9 band."
CAND_0053591,91,0.865643,"Solid fit: AI Engineer, 5 yrs experience (~5 in applied ML); has shipped retrieval/ranking systems to production; product-company background (Ola); ranking-evaluation signal (NDCG/MRR/A-B). Caveat: based in Toronto, would need relocation to Pune/Noida."
CAND_0020991,92,0.865086,"Solid fit: Junior ML Engineer, 5 yrs experience (~5 in applied ML); has shipped retrieval/ranking systems to production; product-company background (PhonePe); skills incl. Python, Statistical Modeling, Computer Vision. Caveat: 5 yrs is below the 5-9 band."
CAND_0000273,93,0.864767,"Solid fit: ML Engineer, 6 yrs experience (~6 in applied ML); has shipped retrieval/ranking systems to production; product-company background (BYJU'S); pre-LLM ML roots. Caveat: based in Kolkata but open to relocation."
CAND_0081053,94,0.864633,"Solid fit: NLP Engineer, 5 yrs experience (~5 in applied ML); has shipped retrieval/ranking systems to production; at AI-product company Glance; ranking-evaluation signal (NDCG/MRR/A-B). Caveat: based in Chandigarh but open to relocation."
CAND_0083879,95,0.864077,"Solid fit: Machine Learning Engineer, 7 yrs experience (~7 in applied ML); has shipped retrieval/ranking systems to production; product-company background (Ola); ranking-evaluation signal (NDCG/MRR/A-B). Caveat: verify depth of production ownership at interview."
CAND_0000031,96,0.862947,"Solid fit: Recommendation Systems Engineer, 6 yrs experience (~6 in applied ML); has shipped retrieval/ranking systems to production; product-company background (Swiggy); ranking-evaluation signal (NDCG/MRR/A-B). Caveat: 60-day notice period (JD prefers <=30)."
CAND_0096142,97,0.862556,"Solid fit: Applied ML Engineer, 5 yrs experience (~5 in applied ML); has shipped retrieval/ranking systems to production; product-company background (upGrad); ranking-evaluation signal (NDCG/MRR/A-B). Caveat: 120-day notice period (JD prefers <=30)."
CAND_0092989,98,0.860639,"Solid fit: Data Scientist, 6 yrs experience (~6 in applied ML); has shipped retrieval/ranking systems to production; product-company background (PharmEasy); pre-LLM ML roots. Caveat: based in Dubai, would need relocation to Pune/Noida."
CAND_0028422,99,0.860282,"Solid fit: Junior ML Engineer, 6 yrs experience (~4 in applied ML); has shipped retrieval/ranking systems to production; at AI-product company Yellow.ai; skills incl. YOLO, Learning to Rank, Pinecone. Caveat: based in Chennai, would need relocation to Pune/Noida."
CAND_0016659,100,0.860120,"Solid fit: ML Engineer, 4 yrs experience (~4 in applied ML); has shipped retrieval/ranking systems to production; at AI-product company Glance; skills incl. scikit-learn, Weaviate, Information Retrieval. Caveat: 4 yrs is below the 5-9 band."
